table,order,himpl,blen,timens
32-32,12,f,0,7123
32-32,12,f,0,8241
32-32,12,f,0,8101
32-32,12,f,0,8102
32-32,12,f,0,7124
32-32,12,f,0,8940
32-32,12,f,0,8102
32-32,12,f,0,8171
32-32,12,f,0,8102
32-32,12,f,0,6635
32-32,12,f,0,7333
32-32,12,f,0,9009
32-32,12,f,0,7543
32-32,12,f,0,7264
32-32,12,f,0,10406
32-32,12,f,0,9498
32-32,12,f,0,14387
32-32,12,f,0,11593
32-32,12,f,0,9847
32-32,12,f,0,8241
32-32,12,f,0,11384
32-32,12,f,0,8171
32-32,12,f,0,8590
32-32,12,f,0,18298
32-32,12,f,0,17879
32-32,12,f,0,16552
32-32,12,f,0,17670
32-32,12,f,0,18647
32-32,12,f,0,22419
32-32,12,f,0,55802
32-32,12,f,0,17040
32-32,12,f,0,17879
32-32,12,f,0,18717
32-32,12,f,0,14666
32-32,12,f,0,18996
32-32,12,f,0,18508
32-32,12,f,0,18437
32-32,12,f,0,23606
32-32,12,f,0,19625
32-32,12,f,0,19625
32-32,12,f,0,19066
32-32,12,f,0,17879
32-32,12,f,0,11872
32-32,12,f,0,28215
32-32,12,f,0,19415
32-32,12,f,0,20393
32-32,12,f,0,18088
32-32,12,f,0,19486
32-32,12,f,0,19555
32-32,12,f,0,17669
32-32,12,f,0,18089
32-32,12,f,0,18507
32-32,12,f,0,8031
32-32,12,f,0,19974
32-32,12,f,0,18228
32-32,12,f,0,17111
32-32,12,f,0,19765
32-32,12,f,0,20114
32-32,12,f,0,8520
32-32,12,f,0,18228
32-32,12,f,0,18507
32-32,12,f,0,8171
32-32,12,f,0,18857
32-32,12,f,0,18019
32-32,12,f,0,19555
32-32,12,f,0,19416
32-32,12,f,0,17530
32-32,12,f,0,17460
32-32,12,f,0,19136
32-32,12,f,0,19625
32-32,12,f,0,8940
32-32,12,f,0,17669
32-32,12,f,0,26190
32-32,12,f,0,21091
32-32,12,f,0,17669
32-32,12,f,0,19415
32-32,12,f,0,19066
32-32,12,f,0,8031
32-32,12,f,0,17530
32-32,12,f,0,20393
32-32,12,f,0,17600
32-32,12,f,0,19136
32-32,12,f,0,16761
32-32,12,f,0,18577
32-32,12,f,0,18158
32-32,12,f,0,18717
32-32,12,f,0,15784
32-32,12,f,0,18159
32-32,12,f,0,18368
32-32,12,f,0,7682
32-32,12,f,0,21440
32-32,12,f,0,18647
32-32,12,f,0,17739
32-32,12,f,0,17949
32-32,12,f,0,17949
32-32,12,f,0,18088
32-32,12,f,0,18018
32-32,12,f,0,18298
32-32,12,f,0,17670
32-32,12,f,0,8032
32-32,12,f,0,18508
32-32,12,f,0,17599
32-32,12,f,0,19136
32-32,12,f,0,18507
32-32,12,f,0,18368
32-32,12,f,0,17739
32-32,12,f,0,19066
32-32,12,f,0,17530
32-32,12,f,0,17809
32-32,12,f,0,18088
32-32,12,f,0,18717
32-32,12,f,0,17321
32-32,12,f,0,20393
32-32,12,f,0,20463
32-32,12,f,0,9917
32-32,12,f,0,19625
32-32,12,f,0,22349
32-32,12,f,0,17041
32-32,12,f,0,18926
32-32,12,f,0,19066
32-32,12,f,0,17600
32-32,12,f,0,18367
32-32,12,f,0,19764
32-32,12,f,0,17600
32-32,12,f,0,20602
32-32,12,f,0,18228
32-32,12,f,0,17529
32-32,12,f,0,17949
32-32,12,f,0,19485
32-32,12,f,0,18717
32-32,12,f,0,20183
32-32,12,f,0,18997
32-32,12,f,0,18018
32-32,12,f,0,17530
32-32,12,f,0,17809
32-32,12,f,0,17739
32-32,12,f,0,18927
32-32,12,f,0,20602
32-32,12,f,0,17600
32-32,12,f,0,20044
32-32,12,f,0,18927
32-32,12,f,0,15574
32-32,12,f,0,18508
32-32,12,f,0,21021
32-32,12,f,0,68862
32-32,12,f,0,30520
32-32,12,f,0,43859
32-32,12,f,0,27447
32-32,12,f,0,17250
32-32,12,f,0,18228
32-32,12,f,0,18228
32-32,12,f,0,21091
32-32,12,f,0,18228
32-32,12,f,0,24863
32-32,12,f,0,19136
32-32,12,f,0,64602
32-32,12,f,0,20044
32-32,12,f,0,17111
32-32,12,f,0,16063
32-32,12,f,0,21510
32-32,12,f,0,18437
32-32,12,f,0,17250
32-32,12,f,0,18228
32-32,12,f,0,20114
32-32,12,f,0,10406
32-32,12,f,0,10546
32-32,12,f,0,78081
32-32,12,f,0,17041
32-32,12,f,0,19206
32-32,12,f,0,18577
32-32,12,f,0,16761
32-32,12,f,0,18997
32-32,12,f,0,18786
32-32,12,f,0,6705
32-32,12,f,0,18508
32-32,12,f,0,17250
32-32,12,f,0,17529
32-32,12,f,0,16832
32-32,12,f,0,18508
32-32,12,f,0,18647
32-32,12,f,0,18647
32-32,12,f,0,17530
32-32,12,f,0,8031
32-32,12,f,0,19276
32-32,12,f,0,20183
32-32,12,f,0,17739
32-32,12,f,0,25631
32-32,12,f,0,21022
32-32,12,f,0,17740
32-32,12,f,0,19066
32-32,12,f,0,19136
32-32,12,f,0,18018
32-32,12,f,0,7193
32-32,12,f,0,19625
32-32,12,f,0,17740
32-32,12,f,0,18717
32-32,12,f,0,17250
32-32,12,f,0,17739
32-32,12,f,0,7543
32-32,12,f,0,18927
32-32,12,f,0,7263
32-32,12,f,0,16832
32-32,12,f,0,17181
32-32,12,f,0,18647
32-32,12,f,0,17460
32-32,12,f,0,38971
32-32,12,f,0,12152
32-32,12,f,0,17879
32-32,12,f,0,17530
32-32,12,f,0,18088
32-32,12,f,0,8101
32-32,12,f,0,18089
32-32,12,f,0,16901
32-32,12,f,0,16971
32-32,12,f,0,18088
32-32,12,f,0,20044
32-32,12,f,0,17041
32-32,12,f,0,8172
32-32,12,f,0,17879
32-32,12,f,0,7961
32-32,12,f,0,19625
32-32,12,f,0,18717
32-32,12,f,0,18577
32-32,12,f,0,17739
32-32,12,f,0,17320
32-32,12,f,0,7542
32-32,12,f,0,17599
32-32,12,f,0,18019
32-32,12,f,0,17040
32-32,12,f,0,16761
32-32,12,f,0,17670
32-32,12,f,0,11035
32-32,12,f,0,18088
32-32,12,f,0,19206
32-32,12,f,0,16552
32-32,12,f,0,10825
32-32,12,f,0,18507
32-32,12,f,0,9498
32-32,12,f,0,18507
32-32,12,f,0,35758
32-32,12,f,0,19066
32-32,12,f,0,18018
32-32,12,f,0,9428
32-32,12,f,0,8101
32-32,12,f,0,9429
32-32,12,f,0,8102
32-32,12,f,0,8032
32-32,12,f,0,8101
32-32,12,f,0,8101
32-32,12,f,0,8451
32-32,12,f,0,7542
32-32,12,f,0,8520
32-32,12,f,0,9428
32-32,12,f,0,11105
32-32,12,f,0,6984
32-32,12,f,0,7543
32-32,12,f,0,7124
32-32,12,f,0,8032
32-32,12,f,0,8171
32-32,12,f,0,7683
32-32,12,f,0,7543
32-32,12,f,0,18647
32-32,12,f,0,16971
32-32,12,f,0,17321
32-32,12,f,0,17949
32-32,12,f,0,7613
32-32,12,f,0,18577
32-32,12,f,0,17250
32-32,12,f,0,17878
32-32,12,f,0,19695
32-32,12,f,0,18228
32-32,12,f,0,7193
32-32,12,f,0,16273
32-32,12,f,0,18508
32-32,12,f,0,11733
32-32,12,f,0,19276
32-32,12,f,0,7264
32-32,12,f,0,15434
32-32,12,f,0,18018
32-32,12,f,0,8171
32-32,12,f,0,19974
32-32,12,f,0,21022
32-32,12,f,0,19485
32-32,12,f,0,10126
32-32,12,f,0,18648
32-32,12,f,0,7193
32-32,12,f,0,17600
32-32,12,f,0,18927
32-32,12,f,0,20044
32-32,12,f,0,18647
32-32,12,f,0,8101
32-32,12,f,0,14387
32-32,12,f,0,18927
32-32,12,f,0,9498
32-32,12,f,0,18019
32-32,12,f,0,8520
32-32,12,f,0,19555
32-32,12,f,0,8032
32-32,12,f,0,18019
32-32,12,f,0,8451
32-32,12,f,0,22838
32-32,12,f,0,20533
32-32,12,f,0,17669
32-32,12,f,0,17320
32-32,12,f,0,79686
32-32,12,f,0,13269
32-32,12,f,0,18089
32-32,12,f,0,17250
32-32,12,f,0,18019
32-32,12,f,0,19136
32-32,12,f,0,8031
32-32,12,f,0,17530
32-32,12,f,0,18368
32-32,12,f,0,19206
32-32,12,f,0,19067
32-32,12,f,0,62716
32-32,12,f,0,18996
32-32,12,f,0,17739
32-32,12,f,0,19206
32-32,12,f,0,18228
32-32,12,f,0,18228
32-32,12,f,0,72843
32-32,12,f,0,18438
32-32,12,f,0,9219
32-32,12,f,0,19415
32-32,12,f,0,17670
32-32,12,f,0,7962
32-32,12,f,0,18018
32-32,12,f,0,7613
32-32,12,f,0,17111
32-32,12,f,0,15155
32-32,12,f,0,18089
32-32,12,f,0,8101
32-32,12,f,0,17809
32-32,12,f,0,18088
32-32,12,f,0,29123
32-32,12,f,0,16133
32-32,12,f,0,18717
32-32,12,f,0,18856
32-32,12,f,0,9149
32-32,12,f,0,9428
32-32,12,f,0,17739
32-32,12,f,0,17251
32-32,12,f,0,16831
32-32,12,f,0,19764
32-32,12,f,0,73960
32-32,12,f,0,19136
32-32,12,f,0,16971
32-32,12,f,0,18997
32-32,12,f,0,17669
32-32,12,f,0,19066
32-32,12,f,0,8171
32-32,12,f,0,18368
32-32,12,f,0,9359
32-32,12,f,0,18089
32-32,12,f,0,18018
32-32,12,f,0,8590
32-32,12,f,0,8032
32-32,12,f,0,7752
32-32,12,f,0,7542
32-32,12,f,0,7683
32-32,12,f,0,7543
32-32,12,f,0,9010
32-32,12,f,0,8032
32-32,12,f,0,7752
32-32,12,f,0,8032
32-32,12,f,0,7054
32-32,12,f,0,7962
32-32,12,f,0,8660
32-32,12,f,0,8661
32-32,12,f,0,9987
32-32,12,f,0,6774
32-32,12,f,0,7193
32-32,12,f,0,7683
32-32,12,f,0,16622
32-32,12,f,0,8032
32-32,12,f,0,7542
32-32,12,f,0,7892
32-32,12,f,0,8521
32-32,12,f,0,17181
32-32,12,f,0,8031
32-32,12,f,0,7752
32-32,12,f,0,18647
32-32,12,f,0,16622
32-32,12,f,0,15155
32-32,12,f,0,17041
32-32,12,f,0,16971
32-32,12,f,0,17669
32-32,12,f,0,19066
32-32,12,f,0,8101
32-32,12,f,0,18018
32-32,12,f,0,58106
32-32,12,f,0,10197
32-32,12,f,0,17251
32-32,12,f,0,7682
32-32,12,f,0,44488
32-32,12,f,0,7682
32-32,12,f,0,19136
32-32,12,f,0,8241
32-32,12,f,0,17669
32-32,12,f,0,17529
32-32,12,f,0,17599
32-32,12,f,0,19555
32-32,12,f,0,17669
32-32,12,f,0,19555
32-32,12,f,0,8450
32-32,12,f,0,18926
32-32,12,f,0,17390
32-32,12,f,0,20114
32-32,12,f,0,17529
32-32,12,f,0,17251
32-32,12,f,0,7682
32-32,12,f,0,18367
32-32,12,f,0,8101
32-32,12,f,0,22488
32-32,12,f,0,20184
32-32,12,f,0,19416
32-32,12,f,0,19136
32-32,12,f,0,18577
32-32,12,f,0,18018
32-32,12,f,0,17670
32-32,12,f,0,15155
32-32,12,f,0,18717
32-32,12,f,0,18368
32-32,12,f,0,17599
32-32,12,f,0,19136
32-32,12,f,0,18787
32-32,12,f,0,18088
32-32,12,f,0,18717
32-32,12,f,0,18508
32-32,12,f,0,17670
32-32,12,f,0,17321
32-32,12,f,0,18089
32-32,12,f,0,6984
32-32,12,f,0,18926
32-32,12,f,0,18019
32-32,12,f,0,19136
32-32,12,f,0,21650
32-32,12,f,0,20603
32-32,12,f,0,18647
32-32,12,f,0,14946
32-32,12,f,0,19206
32-32,12,f,0,8451
32-32,12,f,0,18437
32-32,12,f,0,19136
32-32,12,f,0,8031
32-32,12,f,0,17530
32-32,12,f,0,18578
32-32,12,f,0,17739
32-32,12,f,0,18088
32-32,12,f,0,18647
32-32,12,f,0,33663
32-32,12,f,0,19206
32-32,12,f,0,7054
32-32,12,f,0,7613
32-32,12,f,0,17250
32-32,12,f,0,18019
32-32,12,f,0,6774
32-32,12,f,0,20812
32-32,12,f,0,7683
32-32,12,f,0,62995
32-32,12,f,0,18228
32-32,12,f,0,7193
32-32,12,f,0,17739
32-32,12,f,0,19276
32-32,12,f,0,18508
32-32,12,f,0,19555
32-32,12,f,0,17530
32-32,12,f,0,18507
32-32,12,f,0,18438
32-32,12,f,0,17739
32-32,12,f,0,18018
32-32,12,f,0,18508
32-32,12,f,0,18019
32-32,12,f,0,18648
32-32,12,f,0,18926
32-32,12,f,0,18507
32-32,12,f,0,41414
32-32,12,f,0,18926
32-32,12,f,0,17040
32-32,12,f,0,19206
32-32,12,f,0,17669
32-32,12,f,0,39878
32-32,12,f,0,17739
32-32,12,f,0,18717
32-32,12,f,0,18019
32-32,12,f,0,19764
32-32,12,f,0,17740
32-32,12,f,0,18717
32-32,12,f,0,18228
32-32,12,f,0,18507
32-32,12,f,0,18368
32-32,12,f,0,15644
32-32,12,f,0,19067
32-32,12,f,0,17669
32-32,12,f,0,18577
32-32,12,f,0,37294
32-32,12,f,0,17529
32-32,12,f,0,19624
32-32,12,f,0,19485
32-32,12,f,0,20394
32-32,12,f,0,18507
32-32,12,f,0,18717
32-32,12,f,0,18856
32-32,12,f,0,17180
32-32,12,f,0,18158
32-32,12,f,0,19206
32-32,12,f,0,18228
32-32,12,f,0,18368
32-32,12,f,0,18647
32-32,12,f,0,16622
32-32,12,f,0,18996
32-32,12,f,0,18088
32-32,12,f,0,17669
32-32,12,f,0,18159
32-32,12,f,0,17250
32-32,12,f,0,61319
32-32,12,f,0,16552
32-32,12,f,0,18507
32-32,12,f,0,17739
32-32,12,f,0,19066
32-32,12,f,0,49027
32-32,12,f,0,20113
32-32,12,f,0,18158
32-32,12,f,0,18857
32-32,12,f,0,18647
32-32,12,f,0,17600
32-32,12,f,0,19555
32-32,12,f,0,23467
32-32,12,f,0,28634
32-32,12,f,0,19625
32-32,12,f,0,18507
32-32,12,f,0,19625
32-32,12,f,0,18507
32-32,12,f,0,20952
32-32,12,f,0,12292
32-32,12,f,0,16273
32-32,12,f,0,18508
32-32,12,f,0,18997
32-32,12,f,0,18298
32-32,12,f,0,18996
32-32,12,f,0,18228
32-32,12,f,0,17809
32-32,12,f,0,18648
32-32,12,f,0,18647
32-32,12,f,0,17320
32-32,12,f,0,18158
32-32,12,f,0,46583
32-32,12,f,0,7962
32-32,12,f,0,17600
32-32,12,f,0,18438
32-32,12,f,0,17669
32-32,12,f,0,18647
32-32,12,f,0,17949
32-32,12,f,0,8521
32-32,12,f,0,18228
32-32,12,f,0,7962
32-32,12,f,0,17529
32-32,12,f,0,17041
32-32,12,f,0,17740
32-32,12,f,0,18019
32-32,12,f,0,18298
32-32,12,f,0,18648
32-32,12,f,0,8032
32-32,12,f,0,18647
32-32,12,f,0,18228
32-32,12,f,0,8521
32-32,12,f,0,18787
32-32,12,f,0,18508
32-32,12,f,0,18089
32-32,12,f,0,18647
32-32,12,f,0,21371
32-32,12,f,0,8032
32-32,12,f,0,7962
32-32,12,f,0,8451
32-32,12,f,0,18368
32-32,12,f,0,9149
32-32,12,f,0,8102
32-32,12,f,0,17530
32-32,12,f,0,16691
32-32,12,f,0,17739
32-32,12,f,0,9568
32-32,12,f,0,20533
32-32,12,f,0,7542
32-32,12,f,0,7123
32-32,12,f,0,18298
32-32,12,f,0,8520
32-32,12,f,0,7613
32-32,12,f,0,10127
32-32,12,f,0,18089
32-32,12,f,0,6635
32-32,12,f,0,8661
32-32,12,f,0,17320
32-32,12,f,0,7613
32-32,12,f,0,8520
32-32,12,f,0,7194
32-32,12,f,0,18019
32-32,12,f,0,7612
32-32,12,f,0,8101
32-32,12,f,0,18647
32-32,12,f,0,8590
32-32,12,f,0,7961
32-32,12,f,0,8591
32-32,12,f,0,17809
32-32,12,f,0,7961
32-32,12,f,0,7543
32-32,12,f,0,18507
32-32,12,f,0,8031
32-32,12,f,0,18647
32-32,12,f,0,18229
32-32,12,f,0,19485
32-32,12,f,0,7612
32-32,12,f,0,8101
32-32,12,f,0,18717
32-32,12,f,0,8451
32-32,12,f,0,21370
32-32,12,f,0,20044
32-32,12,f,0,14806
32-32,12,f,0,16342
32-32,12,f,0,9359
32-32,12,f,0,18158
32-32,12,f,0,7543
32-32,12,f,0,8032
32-32,12,f,0,7962
32-32,12,f,0,19206
32-32,12,f,0,7543
32-32,12,f,0,16552
32-32,12,f,0,18228
32-32,12,f,0,19486
32-32,12,f,0,7683
32-32,12,f,0,18438
32-32,12,f,0,8939
32-32,12,f,0,18088
32-32,12,f,0,8101
32-32,12,f,0,19486
32-32,12,f,0,18438
32-32,12,f,0,18507
32-32,12,f,0,18857
32-32,12,f,0,18997
32-32,12,f,0,18158
32-32,12,f,0,19625
32-32,12,f,0,18019
32-32,12,f,0,18298
32-32,12,f,0,18507
32-32,12,f,0,18577
32-32,12,f,0,14737
32-32,12,f,0,18508
32-32,12,f,0,29612
32-32,12,f,0,17600
32-32,12,f,0,17879
32-32,12,f,0,7543
32-32,12,f,0,19136
32-32,12,f,0,8102
32-32,12,f,0,41834
32-32,12,f,0,19904
32-32,12,f,0,18298
32-32,12,f,0,23397
32-32,12,f,0,7612
32-32,12,f,0,19415
32-32,12,f,0,18228
32-32,12,f,0,18298
32-32,12,f,0,20882
32-32,12,f,0,18018
32-32,12,f,0,18577
32-32,12,f,0,18437
32-32,12,f,0,18647
32-32,12,f,0,17600
32-32,12,f,0,46653
32-32,12,f,0,18088
32-32,12,f,0,17739
32-32,12,f,0,18228
32-32,12,f,0,18228
32-32,12,f,0,19276
32-32,12,f,0,18019
32-32,12,f,0,63833
32-32,12,f,0,18158
32-32,12,f,0,17180
32-32,12,f,0,17809
32-32,12,f,0,17250
32-32,12,f,0,17879
32-32,12,f,0,18368
32-32,12,f,0,19136
32-32,12,f,0,18717
32-32,12,f,0,17250
32-32,12,f,0,46792
32-32,12,f,0,17739
32-32,12,f,0,19136
32-32,12,f,0,18367
32-32,12,f,0,18018
32-32,12,f,0,19485
32-32,12,f,0,18018
32-32,12,f,0,18717
32-32,12,f,0,19136
32-32,12,f,0,19904
32-32,12,f,0,19486
32-32,12,f,0,18368
32-32,12,f,0,20882
32-32,12,f,0,18158
32-32,12,f,0,18018
32-32,12,f,0,18088
32-32,12,f,0,19974
32-32,12,f,0,36666
32-32,12,f,0,18647
32-32,12,f,0,17879
32-32,12,f,0,18088
32-32,12,f,0,17530
32-32,12,f,0,18997
32-32,12,f,0,18438
32-32,12,f,0,18298
32-32,12,f,0,18228
32-32,12,f,0,17600
32-32,12,f,0,18647
32-32,12,f,0,70608
32-32,12,f,0,19066
32-32,12,f,0,18158
32-32,12,f,0,17739
32-32,12,f,0,18368
32-32,12,f,0,18647
32-32,12,f,0,51542
32-32,12,f,0,18717
32-32,12,f,0,19415
32-32,12,f,0,17599
32-32,12,f,0,18229
32-32,12,f,0,19276
32-32,12,f,0,19485
32-32,12,f,0,18088
32-32,12,f,0,20463
32-32,12,f,0,17879
32-32,12,f,0,19834
32-32,12,f,0,18647
32-32,12,f,0,29123
32-32,12,f,0,19136
32-32,12,f,0,18856
32-32,12,f,0,18996
32-32,12,f,0,18647
32-32,12,f,0,17390
32-32,12,f,0,9149
32-32,12,f,0,18508
32-32,12,f,0,17948
32-32,12,f,0,19067
32-32,12,f,0,18158
32-32,12,f,0,20044
32-32,12,f,0,18508
32-32,12,f,0,17670
32-32,12,f,0,18577
32-32,12,f,0,17879
32-32,12,f,0,19625
32-32,12,f,0,16762
32-32,12,f,0,20393
32-32,12,f,0,18857
32-32,12,f,0,8520
32-32,12,f,0,19066
32-32,12,f,0,19205
32-32,12,f,0,18508
32-32,12,f,0,18019
32-32,12,f,0,18089
32-32,12,f,0,23536
32-32,12,f,0,22628
32-32,12,f,0,18438
32-32,12,f,0,18507
32-32,12,f,0,19415
32-32,12,f,0,17879
32-32,12,f,0,18578
32-32,12,f,0,18578
32-32,12,f,0,17251
32-32,12,f,0,17599
32-32,12,f,0,19555
32-32,12,f,0,19136
32-32,12,f,0,18019
32-32,12,f,0,19835
32-32,12,f,0,18647
32-32,12,f,0,18577
32-32,12,f,0,18507
32-32,12,f,0,18019
32-32,12,f,0,18577
32-32,12,f,0,18298
32-32,12,f,0,19206
32-32,12,f,0,17180
32-32,12,f,0,18228
32-32,12,f,0,18717
32-32,12,f,0,18787
32-32,12,f,0,18228
32-32,12,f,0,18647
32-32,12,f,0,18647
32-32,12,f,0,17949
32-32,12,f,0,15086
32-32,12,f,0,18717
32-32,12,f,0,18018
32-32,12,f,0,19555
32-32,12,f,0,18787
32-32,12,f,0,77661
32-32,12,f,0,26818
32-32,12,f,0,19416
32-32,12,f,0,18717
32-32,12,f,0,20952
32-32,12,f,0,18018
32-32,12,f,0,18717
32-32,12,f,0,7682
32-32,12,f,0,18717
32-32,12,f,0,19415
32-32,12,f,0,19835
32-32,12,f,0,62925
32-32,12,f,0,20044
32-32,12,f,0,17181
32-32,12,f,0,18367
32-32,12,f,0,17949
32-32,12,f,0,18158
32-32,12,f,0,18996
32-32,12,f,0,18647
32-32,12,f,0,16203
32-32,12,f,0,24234
32-32,12,f,0,19206
32-32,12,f,0,18367
32-32,12,f,0,17320
32-32,12,f,0,19136
32-32,12,f,0,7752
32-32,12,f,0,18018
32-32,12,f,0,56151
32-32,12,f,0,19066
32-32,12,f,0,20393
32-32,12,f,0,18019
32-32,12,f,0,31218
32-32,12,f,0,18158
32-32,12,f,0,17809
32-32,12,f,0,18228
32-32,12,f,0,17739
32-32,12,f,0,19555
32-32,12,f,0,18089
32-32,12,f,0,28635
32-32,12,f,0,20044
32-32,12,f,0,18647
32-32,12,f,0,6635
32-32,12,f,0,19206
32-32,12,f,0,18577
32-32,12,f,0,18298
32-32,12,f,0,18019
32-32,12,f,0,18018
32-32,12,f,0,18926
32-32,12,f,0,18856
32-32,12,f,0,18507
32-32,12,f,0,18717
32-32,12,f,0,18508
32-32,12,f,0,19345
32-32,12,f,0,17739
32-32,12,f,0,18089
32-32,12,f,0,56710
32-32,12,f,0,16622
32-32,12,f,0,17251
32-32,12,f,0,21301
32-32,12,f,0,17600
32-32,12,f,0,18019
32-32,12,f,0,19206
32-32,12,f,0,19974
32-32,12,f,0,20114
32-32,12,f,0,18019
32-32,12,f,0,17879
32-32,12,f,0,18228
32-32,12,f,0,18158
32-32,12,f,0,31009
32-32,12,f,0,18158
32-32,12,f,0,19555
32-32,12,f,0,18088
32-32,12,f,0,17250
32-32,12,f,0,20532
32-32,12,f,0,19556
32-32,12,f,0,17320
32-32,12,f,0,17949
32-32,12,f,0,19066
32-32,12,f,0,18438
32-32,12,f,0,19416
32-32,12,f,0,24793
32-32,12,f,0,20533
32-32,12,f,0,18647
32-32,12,f,0,18368
32-32,12,f,0,19555
32-32,12,f,0,18018
32-32,12,f,0,18018
32-32,12,f,0,17460
32-32,12,f,0,16692
32-32,12,f,0,17669
32-32,12,f,0,19834
32-32,12,f,0,7264
32-32,12,f,0,17250
32-32,12,f,0,19345
32-32,12,f,0,18438
32-32,12,f,0,17739
32-32,12,f,0,18996
32-32,12,f,0,17600
32-32,12,f,0,19625
32-32,12,f,0,18647
32-32,12,f,0,18507
32-32,12,f,0,18298
32-32,12,f,0,18159
32-32,12,f,0,18088
32-32,12,f,0,84925
32-32,12,f,0,17740
32-32,12,f,0,39669
32-32,12,f,0,18228
32-32,12,f,0,18997
32-32,12,f,0,8520
32-32,12,f,0,19066
32-32,12,f,0,7683
32-32,12,f,0,8032
32-32,12,f,0,6565
32-32,12,f,0,8102
32-32,12,f,0,18578
32-32,12,f,0,9498
32-32,12,f,0,18578
32-32,12,f,0,18717
32-32,12,f,0,18298
32-32,12,f,0,8939
32-32,12,f,0,18158
32-32,12,f,0,20113
32-32,12,f,0,18158
32-32,12,f,0,18018
32-32,12,f,0,7473
32-32,12,f,0,18158
32-32,12,f,0,8101
32-32,12,f,0,18437
32-32,12,f,0,18088
32-32,12,f,0,17460
32-32,12,f,0,17879
32-32,12,f,0,18996
32-32,12,f,0,18717
32-32,12,f,0,7683
32-32,12,f,0,18996
32-32,12,f,0,20672
32-32,12,f,0,18577
32-32,12,f,0,18438
32-32,12,f,0,21859
32-32,12,f,0,18018
32-32,12,f,0,19136
32-32,12,f,0,18508
32-32,12,f,0,17320
32-32,12,f,0,17739
32-32,12,f,0,17599
32-32,12,f,0,20254
32-32,12,f,0,18368
32-32,12,f,0,18508
32-32,12,f,0,18088
32-32,12,f,0,17530
32-32,12,f,0,19555
32-32,12,f,0,17530
32-32,12,f,0,17669
32-32,12,f,0,8032
32-32,12,f,0,18089
32-32,12,f,0,18229
32-32,12,f,0,61110
32-32,12,f,0,17111
32-32,12,f,0,10406
32-32,12,f,0,18578
32-32,12,f,0,18228
32-32,12,f,0,19206
32-32,12,f,0,18089
32-32,12,f,0,19695
32-32,12,f,0,14108
32-32,12,f,0,19136
32-32,12,f,0,9917
32-32,12,f,0,18577
32-32,12,f,0,18507
32-32,12,f,0,18228
