table,order,himpl,blen,timens
32-32,12,f,0,45264
32-32,12,f,0,28554
32-32,12,f,0,166682
32-32,12,f,0,13435
32-32,12,f,0,22843
32-32,12,f,0,20919
32-32,12,f,0,23544
32-32,12,f,0,23894
32-32,12,f,0,27071
32-32,12,f,0,23394
32-32,12,f,0,174006
32-32,12,f,0,30878
32-32,12,f,0,28474
32-32,12,f,0,25447
32-32,12,f,0,28744
32-32,12,f,0,24316
32-32,12,f,0,28544
32-32,12,f,0,20248
32-32,12,f,0,29536
32-32,12,f,0,23264
32-32,12,f,0,42971
32-32,12,f,0,19477
32-32,12,f,0,23133
32-32,12,f,0,28664
32-32,12,f,0,19236
32-32,12,f,0,22553
32-32,12,f,0,72366
32-32,12,f,0,10840
32-32,12,f,0,19918
32-32,12,f,0,23043
32-32,12,f,0,13515
32-32,12,f,0,22732
32-32,12,f,0,24927
32-32,12,f,0,28724
32-32,12,f,0,21410
32-32,12,f,0,9929
32-32,12,f,0,19556
32-32,12,f,0,21059
32-32,12,f,0,20589
32-32,12,f,0,20579
32-32,12,f,0,27843
32-32,12,f,0,17503
32-32,12,f,0,27051
32-32,12,f,0,20759
32-32,12,f,0,28994
32-32,12,f,0,8886
32-32,12,f,0,23294
32-32,12,f,0,39424
32-32,12,f,0,83667
32-32,12,f,0,21821
32-32,12,f,0,24676
32-32,12,f,0,27582
32-32,12,f,0,21310
32-32,12,f,0,20669
32-32,12,f,0,18825
32-32,12,f,0,32792
32-32,12,f,0,7604
32-32,12,f,0,30938
32-32,12,f,0,25277
32-32,12,f,0,23434
32-32,12,f,0,8566
32-32,12,f,0,18986
32-32,12,f,0,22291
32-32,12,f,0,8456
32-32,12,f,0,21290
32-32,12,f,0,20428
32-32,12,f,0,8416
32-32,12,f,0,21410
32-32,12,f,0,20869
32-32,12,f,0,23955
32-32,12,f,0,8005
32-32,12,f,0,26149
32-32,12,f,0,20608
32-32,12,f,0,16361
32-32,12,f,0,23554
32-32,12,f,0,21110
32-32,12,f,0,23184
32-32,12,f,0,21721
32-32,12,f,0,27532
32-32,12,f,0,21511
32-32,12,f,0,8375
32-32,12,f,0,22352
32-32,12,f,0,20639
32-32,12,f,0,85080
32-32,12,f,0,21891
32-32,12,f,0,35085
32-32,12,f,0,46437
32-32,12,f,0,19537
32-32,12,f,0,12794
32-32,12,f,0,22452
32-32,12,f,0,22082
32-32,12,f,0,21651
32-32,12,f,0,21982
32-32,12,f,0,20489
32-32,12,f,0,37981
32-32,12,f,0,13205
32-32,12,f,0,21941
32-32,12,f,0,27962
32-32,12,f,0,24286
32-32,12,f,0,21901
32-32,12,f,0,18805
32-32,12,f,0,7925
32-32,12,f,0,22111
32-32,12,f,0,24796
32-32,12,f,0,23654
32-32,12,f,0,21671
32-32,12,f,0,24926
32-32,12,f,0,21601
32-32,12,f,0,7464
32-32,12,f,0,23003
32-32,12,f,0,25808
32-32,12,f,0,9357
32-32,12,f,0,21350
32-32,12,f,0,21450
32-32,12,f,0,23073
32-32,12,f,0,7494
32-32,12,f,0,20148
32-32,12,f,0,46627
32-32,12,f,0,14206
32-32,12,f,0,27932
32-32,12,f,0,20017
32-32,12,f,0,7855
32-32,12,f,0,22121
32-32,12,f,0,19666
32-32,12,f,0,21991
32-32,12,f,0,8666
32-32,12,f,0,19286
32-32,12,f,0,27912
32-32,12,f,0,21190
32-32,12,f,0,22583
32-32,12,f,0,7905
32-32,12,f,0,22241
32-32,12,f,0,20909
32-32,12,f,0,19557
32-32,12,f,0,23744
32-32,12,f,0,13856
32-32,12,f,0,25819
32-32,12,f,0,22602
32-32,12,f,0,22402
32-32,12,f,0,22212
32-32,12,f,0,24717
32-32,12,f,0,9598
32-32,12,f,0,21170
32-32,12,f,0,24426
32-32,12,f,0,30016
32-32,12,f,0,21280
32-32,12,f,0,19797
32-32,12,f,0,25037
32-32,12,f,0,28433
32-32,12,f,0,26971
32-32,12,f,0,19898
32-32,12,f,0,88266
32-32,12,f,0,7905
32-32,12,f,0,19196
32-32,12,f,0,22472
32-32,12,f,0,22563
32-32,12,f,0,20870
32-32,12,f,0,19155
32-32,12,f,0,22182
32-32,12,f,0,22262
32-32,12,f,0,26279
32-32,12,f,0,53861
32-32,12,f,0,17553
32-32,12,f,0,20248
32-32,12,f,0,21771
32-32,12,f,0,20689
32-32,12,f,0,23424
32-32,12,f,0,21551
32-32,12,f,0,19697
32-32,12,f,0,17253
32-32,12,f,0,20007
32-32,12,f,0,32511
32-32,12,f,0,7584
32-32,12,f,0,18274
32-32,12,f,0,20769
32-32,12,f,0,22753
32-32,12,f,0,22161
32-32,12,f,0,20098
32-32,12,f,0,23063
32-32,12,f,0,23625
32-32,12,f,0,20248
32-32,12,f,0,23183
32-32,12,f,0,25317
32-32,12,f,0,26610
32-32,12,f,0,18365
32-32,12,f,0,34966
32-32,12,f,0,12494
32-32,12,f,0,28433
32-32,12,f,0,19757
32-32,12,f,0,94057
32-32,12,f,0,23604
32-32,12,f,0,20549
32-32,12,f,0,22222
32-32,12,f,0,21430
32-32,12,f,0,21129
32-32,12,f,0,20950
32-32,12,f,0,8476
32-32,12,f,0,20568
32-32,12,f,0,24486
32-32,12,f,0,30307
32-32,12,f,0,26470
32-32,12,f,0,8065
32-32,12,f,0,24075
32-32,12,f,0,45335
32-32,12,f,0,8156
32-32,12,f,0,23985
32-32,12,f,0,18765
32-32,12,f,0,9157
32-32,12,f,0,22602
32-32,12,f,0,25448
32-32,12,f,0,22512
32-32,12,f,0,8376
32-32,12,f,0,21390
32-32,12,f,0,20519
32-32,12,f,0,7794
32-32,12,f,0,39735
32-32,12,f,0,19937
32-32,12,f,0,64571
32-32,12,f,0,29615
32-32,12,f,0,20017
32-32,12,f,0,27302
32-32,12,f,0,129272
32-32,12,f,0,27401
32-32,12,f,0,20939
32-32,12,f,0,173365
32-32,12,f,0,27482
32-32,12,f,0,24195
32-32,12,f,0,19457
32-32,12,f,0,23234
32-32,12,f,0,9899
32-32,12,f,0,7434
32-32,12,f,0,7925
32-32,12,f,0,8276
32-32,12,f,0,7585
32-32,12,f,0,7414
32-32,12,f,0,7545
32-32,12,f,0,13034
32-32,12,f,0,7374
32-32,12,f,0,7354
32-32,12,f,0,22442
32-32,12,f,0,7223
32-32,12,f,0,7835
32-32,12,f,0,7644
32-32,12,f,0,12544
32-32,12,f,0,7394
32-32,12,f,0,8717
32-32,12,f,0,7063
32-32,12,f,0,7514
32-32,12,f,0,8486
32-32,12,f,0,7133
32-32,12,f,0,7334
32-32,12,f,0,11502
32-32,12,f,0,7424
32-32,12,f,0,7534
32-32,12,f,0,7724
32-32,12,f,0,6863
32-32,12,f,0,7514
32-32,12,f,0,12984
32-32,12,f,0,7704
32-32,12,f,0,8526
32-32,12,f,0,7394
32-32,12,f,0,8085
32-32,12,f,0,8596
32-32,12,f,0,7244
32-32,12,f,0,7634
32-32,12,f,0,11772
32-32,12,f,0,7704
32-32,12,f,0,7524
32-32,12,f,0,7665
32-32,12,f,0,7674
32-32,12,f,0,8486
32-32,12,f,0,8156
32-32,12,f,0,11281
32-32,12,f,0,8736
32-32,12,f,0,7163
32-32,12,f,0,7383
32-32,12,f,0,7935
32-32,12,f,0,8737
32-32,12,f,0,13535
32-32,12,f,0,7664
32-32,12,f,0,6983
32-32,12,f,0,7434
32-32,12,f,0,7303
32-32,12,f,0,6913
32-32,12,f,0,7575
32-32,12,f,0,7254
32-32,12,f,0,7244
32-32,12,f,0,8145
32-32,12,f,0,7324
32-32,12,f,0,6963
32-32,12,f,0,13435
32-32,12,f,0,7865
32-32,12,f,0,8286
32-32,12,f,0,8506
32-32,12,f,0,7665
32-32,12,f,0,6983
32-32,12,f,0,11391
32-32,12,f,0,7464
32-32,12,f,0,8596
32-32,12,f,0,6903
32-32,12,f,0,7194
32-32,12,f,0,7775
32-32,12,f,0,7434
32-32,12,f,0,7304
32-32,12,f,0,9247
32-32,12,f,0,7283
32-32,12,f,0,9087
32-32,12,f,0,17062
32-32,12,f,0,7805
32-32,12,f,0,10870
32-32,12,f,0,12724
32-32,12,f,0,13486
32-32,12,f,0,6943
32-32,12,f,0,11722
32-32,12,f,0,9158
32-32,12,f,0,8236
32-32,12,f,0,7344
32-32,12,f,0,7234
32-32,12,f,0,9548
32-32,12,f,0,8266
32-32,12,f,0,14057
32-32,12,f,0,9046
32-32,12,f,0,12593
32-32,12,f,0,7785
32-32,12,f,0,8576
32-32,12,f,0,6903
32-32,12,f,0,9077
32-32,12,f,0,24385
32-32,12,f,0,19987
32-32,12,f,0,20949
32-32,12,f,0,27191
32-32,12,f,0,20569
32-32,12,f,0,21761
32-32,12,f,0,28444
32-32,12,f,0,21861
32-32,12,f,0,18826
32-32,12,f,0,21801
32-32,12,f,0,26379
32-32,12,f,0,20599
32-32,12,f,0,22021
32-32,12,f,0,29214
32-32,12,f,0,35818
32-32,12,f,0,20148
32-32,12,f,0,22231
32-32,12,f,0,22322
32-32,12,f,0,18745
32-32,12,f,0,21690
32-32,12,f,0,21731
32-32,12,f,0,31509
32-32,12,f,0,22963
32-32,12,f,0,21209
32-32,12,f,0,22422
32-32,12,f,0,21520
32-32,12,f,0,22773
32-32,12,f,0,21911
32-32,12,f,0,19817
32-32,12,f,0,21170
32-32,12,f,0,21240
32-32,12,f,0,29325
32-32,12,f,0,20208
32-32,12,f,0,28373
32-32,12,f,0,20889
32-32,12,f,0,20198
32-32,12,f,0,22271
32-32,12,f,0,25818
32-32,12,f,0,20058
32-32,12,f,0,21079
32-32,12,f,0,20859
32-32,12,f,0,28403
32-32,12,f,0,21049
32-32,12,f,0,21851
32-32,12,f,0,30728
32-32,12,f,0,18986
32-32,12,f,0,21190
32-32,12,f,0,24095
32-32,12,f,0,18635
32-32,12,f,0,22663
32-32,12,f,0,23164
32-32,12,f,0,21681
32-32,12,f,0,28122
32-32,12,f,0,22743
32-32,12,f,0,21611
32-32,12,f,0,29485
32-32,12,f,0,19276
32-32,12,f,0,22251
32-32,12,f,0,22252
32-32,12,f,0,20539
32-32,12,f,0,8136
32-32,12,f,0,20889
32-32,12,f,0,7064
32-32,12,f,0,26770
32-32,12,f,0,78036
32-32,12,f,0,7284
32-32,12,f,0,20318
32-32,12,f,0,7254
32-32,12,f,0,27362
32-32,12,f,0,19697
32-32,12,f,0,8295
32-32,12,f,0,26820
32-32,12,f,0,7023
32-32,12,f,0,21310
32-32,12,f,0,7924
32-32,12,f,0,18224
32-32,12,f,0,10079
32-32,12,f,0,21790
32-32,12,f,0,23103
32-32,12,f,0,17022
32-32,12,f,0,7504
32-32,12,f,0,25037
32-32,12,f,0,8997
32-32,12,f,0,7694
32-32,12,f,0,8075
32-32,12,f,0,22242
32-32,12,f,0,8246
32-32,12,f,0,17473
32-32,12,f,0,9047
32-32,12,f,0,7785
32-32,12,f,0,7404
32-32,12,f,0,7464
32-32,12,f,0,7655
32-32,12,f,0,18184
32-32,12,f,0,21159
32-32,12,f,0,8065
32-32,12,f,0,19838
32-32,12,f,0,21571
32-32,12,f,0,16230
32-32,12,f,0,21000
32-32,12,f,0,28223
32-32,12,f,0,24295
32-32,12,f,0,7333
32-32,12,f,0,19297
32-32,12,f,0,22181
32-32,12,f,0,22783
32-32,12,f,0,19407
32-32,12,f,0,22291
32-32,12,f,0,23023
32-32,12,f,0,118392
32-32,12,f,0,20047
32-32,12,f,0,20157
32-32,12,f,0,19677
32-32,12,f,0,19206
32-32,12,f,0,10640
32-32,12,f,0,20398
32-32,12,f,0,18224
32-32,12,f,0,22021
32-32,12,f,0,21991
32-32,12,f,0,11001
32-32,12,f,0,13726
32-32,12,f,0,9036
32-32,12,f,0,18545
32-32,12,f,0,9207
32-32,12,f,0,8466
32-32,12,f,0,6883
32-32,12,f,0,22352
32-32,12,f,0,22342
32-32,12,f,0,7304
32-32,12,f,0,8276
32-32,12,f,0,7574
32-32,12,f,0,7284
32-32,12,f,0,8185
32-32,12,f,0,8967
32-32,12,f,0,6753
32-32,12,f,0,7825
32-32,12,f,0,8657
32-32,12,f,0,6842
32-32,12,f,0,7444
32-32,12,f,0,7364
32-32,12,f,0,17944
32-32,12,f,0,8576
32-32,12,f,0,7454
32-32,12,f,0,7855
32-32,12,f,0,21551
32-32,12,f,0,22903
32-32,12,f,0,8245
32-32,12,f,0,18776
32-32,12,f,0,21831
32-32,12,f,0,18264
32-32,12,f,0,22111
32-32,12,f,0,21571
32-32,12,f,0,20458
32-32,12,f,0,8867
32-32,12,f,0,8005
32-32,12,f,0,6773
32-32,12,f,0,7995
32-32,12,f,0,7654
32-32,12,f,0,19477
32-32,12,f,0,8516
32-32,12,f,0,7755
32-32,12,f,0,6773
32-32,12,f,0,8206
32-32,12,f,0,7595
32-32,12,f,0,18435
32-32,12,f,0,8697
32-32,12,f,0,8546
32-32,12,f,0,7885
32-32,12,f,0,21801
32-32,12,f,0,8115
32-32,12,f,0,18715
32-32,12,f,0,8937
32-32,12,f,0,8556
32-32,12,f,0,18745
32-32,12,f,0,21690
32-32,12,f,0,20448
32-32,12,f,0,76443
32-32,12,f,0,8977
32-32,12,f,0,28223
32-32,12,f,0,21140
32-32,12,f,0,19576
32-32,12,f,0,22392
32-32,12,f,0,22222
32-32,12,f,0,17794
32-32,12,f,0,20739
32-32,12,f,0,20919
32-32,12,f,0,19206
32-32,12,f,0,10129
32-32,12,f,0,105188
32-32,12,f,0,7274
32-32,12,f,0,22071
32-32,12,f,0,20068
32-32,12,f,0,20398
32-32,12,f,0,20608
32-32,12,f,0,21009
32-32,12,f,0,23594
32-32,12,f,0,21430
32-32,12,f,0,21911
32-32,12,f,0,20729
32-32,12,f,0,21009
32-32,12,f,0,9638
32-32,12,f,0,35967
32-32,12,f,0,19357
32-32,12,f,0,22723
32-32,12,f,0,23534
32-32,12,f,0,18755
32-32,12,f,0,26350
32-32,12,f,0,27371
32-32,12,f,0,18665
32-32,12,f,0,34174
32-32,12,f,0,25307
32-32,12,f,0,25438
32-32,12,f,0,22592
32-32,12,f,0,20288
32-32,12,f,0,22041
32-32,12,f,0,19286
32-32,12,f,0,28684
32-32,12,f,0,24185
32-32,12,f,0,19387
32-32,12,f,0,22372
32-32,12,f,0,21450
32-32,12,f,0,18996
32-32,12,f,0,24907
32-32,12,f,0,26610
32-32,12,f,0,23143
32-32,12,f,0,19977
32-32,12,f,0,23003
32-32,12,f,0,22732
32-32,12,f,0,20989
32-32,12,f,0,21821
32-32,12,f,0,27982
32-32,12,f,0,18895
32-32,12,f,0,23775
32-32,12,f,0,23814
32-32,12,f,0,22362
32-32,12,f,0,19066
32-32,12,f,0,22242
32-32,12,f,0,23575
32-32,12,f,0,24426
32-32,12,f,0,24756
32-32,12,f,0,29516
32-32,12,f,0,22172
32-32,12,f,0,19417
32-32,12,f,0,21460
32-32,12,f,0,23213
32-32,12,f,0,27802
32-32,12,f,0,28123
32-32,12,f,0,23524
32-32,12,f,0,25128
32-32,12,f,0,21560
32-32,12,f,0,8657
32-32,12,f,0,22161
32-32,12,f,0,19627
32-32,12,f,0,27271
32-32,12,f,0,22542
32-32,12,f,0,18685
32-32,12,f,0,23384
32-32,12,f,0,20668
32-32,12,f,0,19516
32-32,12,f,0,21079
32-32,12,f,0,23564
32-32,12,f,0,22702
32-32,12,f,0,23153
32-32,12,f,0,27311
32-32,12,f,0,23273
32-32,12,f,0,19396
32-32,12,f,0,32491
32-32,12,f,0,22712
32-32,12,f,0,20839
32-32,12,f,0,19176
32-32,12,f,0,13846
32-32,12,f,0,21229
32-32,12,f,0,21690
32-32,12,f,0,21240
32-32,12,f,0,14076
32-32,12,f,0,18675
32-32,12,f,0,21871
32-32,12,f,0,7824
32-32,12,f,0,18525
32-32,12,f,0,21601
32-32,12,f,0,7454
32-32,12,f,0,23023
32-32,12,f,0,19967
32-32,12,f,0,26620
32-32,12,f,0,25969
32-32,12,f,0,18745
32-32,12,f,0,8666
32-32,12,f,0,26720
32-32,12,f,0,19717
32-32,12,f,0,8736
32-32,12,f,0,21571
32-32,12,f,0,20118
32-32,12,f,0,22773
32-32,12,f,0,22031
32-32,12,f,0,7434
32-32,12,f,0,18034
32-32,12,f,0,66184
32-32,12,f,0,22793
32-32,12,f,0,21380
32-32,12,f,0,22041
32-32,12,f,0,29104
32-32,12,f,0,23123
32-32,12,f,0,8315
32-32,12,f,0,20799
32-32,12,f,0,21040
32-32,12,f,0,6973
32-32,12,f,0,23214
32-32,12,f,0,27341
32-32,12,f,0,21079
32-32,12,f,0,28704
32-32,12,f,0,8797
32-32,12,f,0,24066
32-32,12,f,0,18374
32-32,12,f,0,11722
32-32,12,f,0,24345
32-32,12,f,0,20338
32-32,12,f,0,26449
32-32,12,f,0,24025
32-32,12,f,0,24456
32-32,12,f,0,21570
32-32,12,f,0,25779
32-32,12,f,0,13115
32-32,12,f,0,28663
32-32,12,f,0,20138
32-32,12,f,0,10520
32-32,12,f,0,20709
32-32,12,f,0,26179
32-32,12,f,0,21570
32-32,12,f,0,30647
32-32,12,f,0,31099
32-32,12,f,0,28192
32-32,12,f,0,26420
32-32,12,f,0,20469
32-32,12,f,0,19086
32-32,12,f,0,22332
32-32,12,f,0,22162
32-32,12,f,0,21431
32-32,12,f,0,21841
32-32,12,f,0,7634
32-32,12,f,0,25268
32-32,12,f,0,24867
32-32,12,f,0,24756
32-32,12,f,0,26519
32-32,12,f,0,8677
32-32,12,f,0,27972
32-32,12,f,0,23354
32-32,12,f,0,10099
32-32,12,f,0,22161
32-32,12,f,0,7294
32-32,12,f,0,22533
32-32,12,f,0,21370
32-32,12,f,0,26860
32-32,12,f,0,25578
32-32,12,f,0,25939
32-32,12,f,0,21931
32-32,12,f,0,20378
32-32,12,f,0,8606
32-32,12,f,0,26930
32-32,12,f,0,22663
32-32,12,f,0,19517
32-32,12,f,0,27141
32-32,12,f,0,22572
32-32,12,f,0,25708
32-32,12,f,0,21892
32-32,12,f,0,21721
32-32,12,f,0,21981
32-32,12,f,0,19406
32-32,12,f,0,61385
32-32,12,f,0,21270
32-32,12,f,0,21279
32-32,12,f,0,21310
32-32,12,f,0,27291
32-32,12,f,0,23865
32-32,12,f,0,27712
32-32,12,f,0,19286
32-32,12,f,0,22031
32-32,12,f,0,23444
32-32,12,f,0,18946
32-32,12,f,0,23404
32-32,12,f,0,25157
32-32,12,f,0,23313
32-32,12,f,0,18585
32-32,12,f,0,27672
32-32,12,f,0,27352
32-32,12,f,0,21951
32-32,12,f,0,25498
32-32,12,f,0,49914
32-32,12,f,0,22472
32-32,12,f,0,24106
32-32,12,f,0,28032
32-32,12,f,0,21460
32-32,12,f,0,21491
32-32,12,f,0,44724
32-32,12,f,0,21120
32-32,12,f,0,22131
32-32,12,f,0,27231
32-32,12,f,0,26190
32-32,12,f,0,22492
32-32,12,f,0,29014
32-32,12,f,0,19627
32-32,12,f,0,27121
32-32,12,f,0,33783
32-32,12,f,0,29655
32-32,12,f,0,20569
32-32,12,f,0,24647
32-32,12,f,0,22312
32-32,12,f,0,22022
32-32,12,f,0,23284
32-32,12,f,0,22392
32-32,12,f,0,22172
32-32,12,f,0,19146
32-32,12,f,0,9698
32-32,12,f,0,27391
32-32,12,f,0,23635
32-32,12,f,0,20228
32-32,12,f,0,28002
32-32,12,f,0,21500
32-32,12,f,0,20819
32-32,12,f,0,16291
32-32,12,f,0,52258
32-32,12,f,0,19306
32-32,12,f,0,30918
32-32,12,f,0,23133
32-32,12,f,0,26239
32-32,12,f,0,21711
32-32,12,f,0,22202
32-32,12,f,0,80100
32-32,12,f,0,24116
32-32,12,f,0,22392
32-32,12,f,0,21279
32-32,12,f,0,20588
32-32,12,f,0,23053
32-32,12,f,0,25037
32-32,12,f,0,21100
32-32,12,f,0,63019
32-32,12,f,0,22483
32-32,12,f,0,21220
32-32,12,f,0,22322
32-32,12,f,0,20027
32-32,12,f,0,26159
32-32,12,f,0,22633
32-32,12,f,0,19396
32-32,12,f,0,32421
32-32,12,f,0,30037
32-32,12,f,0,26861
32-32,12,f,0,19646
32-32,12,f,0,31228
32-32,12,f,0,59912
32-32,12,f,0,19797
32-32,12,f,0,24766
32-32,12,f,0,23624
32-32,12,f,0,22302
32-32,12,f,0,20348
32-32,12,f,0,23284
32-32,12,f,0,22953
32-32,12,f,0,19707
32-32,12,f,0,23104
32-32,12,f,0,28353
32-32,12,f,0,21410
32-32,12,f,0,22662
32-32,12,f,0,26319
32-32,12,f,0,23153
32-32,12,f,0,19125
32-32,12,f,0,22633
32-32,12,f,0,28543
32-32,12,f,0,21130
32-32,12,f,0,23584
32-32,12,f,0,61786
32-32,12,f,0,26680
32-32,12,f,0,21841
32-32,12,f,0,14787
32-32,12,f,0,23014
32-32,12,f,0,25337
32-32,12,f,0,22172
32-32,12,f,0,24756
32-32,12,f,0,24636
32-32,12,f,0,17994
32-32,12,f,0,21861
32-32,12,f,0,18906
32-32,12,f,0,21991
32-32,12,f,0,21380
32-32,12,f,0,21911
32-32,12,f,0,27953
32-32,12,f,0,39824
32-32,12,f,0,24446
32-32,12,f,0,13355
32-32,12,f,0,28153
32-32,12,f,0,21851
32-32,12,f,0,21540
32-32,12,f,0,19547
32-32,12,f,0,8075
32-32,12,f,0,24186
32-32,12,f,0,19727
32-32,12,f,0,54703
32-32,12,f,0,8566
32-32,12,f,0,7955
32-32,12,f,0,7554
32-32,12,f,0,7394
32-32,12,f,0,8145
32-32,12,f,0,10600
32-32,12,f,0,8445
32-32,12,f,0,6943
32-32,12,f,0,11992
32-32,12,f,0,7725
32-32,12,f,0,6983
32-32,12,f,0,7454
32-32,12,f,0,7614
32-32,12,f,0,6863
32-32,12,f,0,7354
32-32,12,f,0,7154
32-32,12,f,0,6863
32-32,12,f,0,8505
32-32,12,f,0,7925
32-32,12,f,0,7995
32-32,12,f,0,7494
32-32,12,f,0,7685
32-32,12,f,0,7885
32-32,12,f,0,18084
32-32,12,f,0,8095
32-32,12,f,0,8346
32-32,12,f,0,6933
32-32,12,f,0,7524
32-32,12,f,0,7865
32-32,12,f,0,7484
32-32,12,f,0,7444
32-32,12,f,0,7224
32-32,12,f,0,7003
32-32,12,f,0,7123
32-32,12,f,0,7404
32-32,12,f,0,6863
32-32,12,f,0,12113
32-32,12,f,0,7224
32-32,12,f,0,7224
